id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
5_45,"{'ancestor_count': 4, 'ancestor_ids': ['4_16', '4_14'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_45', 'origin': '#MAC'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.65625,0.2,False,6,4,0.670020120724346,0.2982456088066101
5_46,"{'ancestor_count': 2, 'ancestor_ids': ['2_22', '2_15'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_46', 'origin': '2_15~C~2_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
5_47,"{'ancestor_count': 4, 'ancestor_ids': ['4_31', '2_22'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_47', 'origin': '2_22~C~4_31'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,9,6,0.3199195171026157,0.7017543911933899
5_48,"{'ancestor_count': 2, 'ancestor_ids': ['2_21', '4_13'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_48', 'origin': '4_13~C~2_21'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,4,3,0.0,0.0
5_49,"{'ancestor_count': 4, 'ancestor_ids': ['2_22', '4_19'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_49', 'origin': '4_19~C~2_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,8,5,0.3501006036217304,0.7017543911933899
5_50,"{'ancestor_count': 2, 'ancestor_ids': ['2_12', '2_21'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_50', 'origin': '2_21~C~2_12'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,5,0.3199195171026157,0.7017543911933899
5_51,"{'ancestor_count': 4, 'ancestor_ids': ['4_31', '1_13'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_51', 'origin': '1_13~C~4_31'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,3,0.3199195171026157,0.7017543911933899
5_52,"{'ancestor_count': 2, 'ancestor_ids': ['1_14', '2_16'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_52', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
5_53,"{'ancestor_count': 2, 'ancestor_ids': ['1_14', '2_12'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_53', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
5_54,"{'ancestor_count': 4, 'ancestor_ids': ['2_12', '4_19'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_54', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
5_55,"{'ancestor_count': 3, 'ancestor_ids': ['2_22', '4_14'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_55', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,5,4,0.3501006036217304,0.7017543911933899
5_56,"{'ancestor_count': 4, 'ancestor_ids': ['4_31', '2_16'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_56', 'origin': '2_16~C~4_31'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,8,3,0.6800804828973843,0.2982456088066101
5_57,"{'ancestor_count': 4, 'ancestor_ids': ['4_12', '4_14'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_57', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
5_58,"{'ancestor_count': 4, 'ancestor_ids': ['4_15', '4_16'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_58', 'origin': '4_16~C~4_15'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,4,1,0.6800804828973843,0.2982456088066101
5_59,"{'ancestor_count': 4, 'ancestor_ids': ['2_18', '4_19'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_59', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
5_60,"{'ancestor_count': 4, 'ancestor_ids': ['4_16', '4_31'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_60', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,4,0.3501006036217304,0.7017543911933899
5_61,"{'ancestor_count': 4, 'ancestor_ids': ['4_18', '4_20'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_61', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,4,0.3501006036217304,0.7017543911933899
5_62,"{'ancestor_count': 4, 'ancestor_ids': ['4_16', '4_13'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_62', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,4,0.3501006036217304,0.7017543911933899
5_63,"{'ancestor_count': 4, 'ancestor_ids': ['4_19', '4_19'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_63', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,3,0.3501006036217304,0.7017543911933899
5_64,"{'ancestor_count': 4, 'ancestor_ids': ['4_19', '4_19'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_64', 'origin': '4_19~C~4_19'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,1,1,0.6800804828973843,0.2982456088066101
5_65,"{'ancestor_count': 4, 'ancestor_ids': ['4_12', '1_13'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_65', 'origin': '1_13~C~4_12'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
5_66,"{'ancestor_count': 3, 'ancestor_ids': ['1_14', '4_21'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_66', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
5_67,"{'ancestor_count': 2, 'ancestor_ids': ['2_16', '2_18'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_67', 'origin': '#MMC'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.6171875,0.2,False,3,3,0.6297786720321932,0.2982456088066101
5_68,"{'ancestor_count': 4, 'ancestor_ids': ['4_16', '4_12'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_68', 'origin': '4_12~C~4_16'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,3,2,0.0,0.0
5_69,"{'ancestor_count': 4, 'ancestor_ids': ['4_13', '4_16'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_69', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,3,0.3199195171026157,0.7017543911933899
5_70,"{'ancestor_count': 4, 'ancestor_ids': ['4_18', '2_12'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_70', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,4,0.3501006036217304,0.7017543911933899
5_71,"{'ancestor_count': 4, 'ancestor_ids': ['4_12', '4_13'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_71', 'origin': '4_13~C~4_12'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,5,0.3199195171026157,0.7017543911933899
5_72,"{'ancestor_count': 3, 'ancestor_ids': ['4_20', '4_21'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_72', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
5_73,"{'ancestor_count': 2, 'ancestor_ids': ['2_16', '1_14'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_73', 'origin': '1_14~C~2_16'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
5_74,"{'ancestor_count': 4, 'ancestor_ids': ['4_20', '4_19'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_74', 'origin': '4_19~C~4_20'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,2,2,0.6800804828973843,0.2982456088066101
5_75,"{'ancestor_count': 4, 'ancestor_ids': ['4_17', '2_22'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_75', 'origin': '2_22~C~4_17'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,10,4,0.3501006036217304,0.7017543911933899
5_76,"{'ancestor_count': 3, 'ancestor_ids': ['2_15', '4_14'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_76', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
5_77,"{'ancestor_count': 2, 'ancestor_ids': ['2_16', '1_13'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_77', 'origin': '#MDA'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,False,3,3,0.31388329979879276,0.7017543911933899
5_78,"{'ancestor_count': 4, 'ancestor_ids': ['4_31', '4_16'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_78', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,7,4,0.3199195171026157,0.7017543911933899
5_79,"{'ancestor_count': 4, 'ancestor_ids': ['4_20', '4_19'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_79', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
5_80,"{'ancestor_count': 4, 'ancestor_ids': ['4_21', '4_17'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_80', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,4,0.3501006036217304,0.7017543911933899
5_81,"{'ancestor_count': 4, 'ancestor_ids': ['4_21', '4_16'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_81', 'origin': '#MDA'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
5_82,"{'ancestor_count': 2, 'ancestor_ids': ['1_13', '4_20'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_82', 'origin': '4_20~C~1_13'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,1,0.3199195171026157,0.7017543911933899
5_83,"{'ancestor_count': 4, 'ancestor_ids': ['4_12', '1_13'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_83', 'origin': '1_13~C~4_12'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
5_84,"{'ancestor_count': 4, 'ancestor_ids': ['4_31', '2_22'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_84', 'origin': '2_22~C~4_31'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,5,1,0.6800804828973843,0.2982456088066101
5_85,"{'ancestor_count': 4, 'ancestor_ids': ['4_16', '4_21'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_85', 'origin': '4_21~C~4_16'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,3,1,0.6800804828973843,0.2982456088066101
5_86,"{'ancestor_count': 4, 'ancestor_ids': ['4_18', '2_16'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_86', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,4,0.3501006036217304,0.7017543911933899
5_87,"{'ancestor_count': 4, 'ancestor_ids': ['4_19', '4_15'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_87', 'origin': '#MRR'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,2,2,0.6800804828973843,0.2982456088066101
5_88,"{'ancestor_count': 2, 'ancestor_ids': ['4_15', '4_20'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_88', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
