id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
4_45,"{'ancestor_count': 3, 'ancestor_ids': ['3_13', '2_12'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_45', 'origin': '2_12~C~3_13'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
4_46,"{'ancestor_count': 3, 'ancestor_ids': ['3_21', '1_13'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_46', 'origin': '#MAC'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,2,1,0.6800804828973843,0.2982456088066101
4_47,"{'ancestor_count': 3, 'ancestor_ids': ['3_18', '3_19'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_47', 'origin': '3_19~C~3_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,2,0.3199195171026157,0.7017543911933899
4_48,"{'ancestor_count': 3, 'ancestor_ids': ['3_17', '3_11'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_48', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,4,0.3199195171026157,0.7017543911933899
4_49,"{'ancestor_count': 3, 'ancestor_ids': ['2_16', '3_16'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_49', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,False,4,3,0.31388329979879276,0.7017543911933899
4_50,"{'ancestor_count': 3, 'ancestor_ids': ['3_13', '3_22'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_50', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
4_51,"{'ancestor_count': 3, 'ancestor_ids': ['3_20', '3_17'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_51', 'origin': '#MDA'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
4_52,"{'ancestor_count': 2, 'ancestor_ids': ['2_18', '2_16'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_52', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
4_53,"{'ancestor_count': 3, 'ancestor_ids': ['3_15', '2_18'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_53', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
4_54,"{'ancestor_count': 3, 'ancestor_ids': ['2_16', '3_16'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_54', 'origin': '3_16~C~2_16'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,3,0.3199195171026157,0.7017543911933899
4_55,"{'ancestor_count': 2, 'ancestor_ids': ['2_16', '2_18'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_55', 'origin': '2_18~C~2_16'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
4_56,"{'ancestor_count': 2, 'ancestor_ids': ['2_16', '1_13'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_56', 'origin': '1_13~C~2_16'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
4_57,"{'ancestor_count': 3, 'ancestor_ids': ['1_13', '3_20'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_57', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
4_58,"{'ancestor_count': 3, 'ancestor_ids': ['3_32', '3_16'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_58', 'origin': '3_16~C~3_32'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,2,0.3199195171026157,0.7017543911933899
4_59,"{'ancestor_count': 3, 'ancestor_ids': ['2_12', '3_17'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_59', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
4_60,"{'ancestor_count': 3, 'ancestor_ids': ['3_22', '3_32'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_60', 'origin': '#MDA'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
4_61,"{'ancestor_count': 2, 'ancestor_ids': ['2_21', '2_15'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_61', 'origin': '2_15~C~2_21'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
4_62,"{'ancestor_count': 3, 'ancestor_ids': ['2_12', '3_17'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_62', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
4_63,"{'ancestor_count': 3, 'ancestor_ids': ['3_17', '3_20'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_63', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,4,0.3199195171026157,0.7017543911933899
4_64,"{'ancestor_count': 3, 'ancestor_ids': ['1_14', '3_19'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_64', 'origin': '3_19~C~1_14'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
4_65,"{'ancestor_count': 3, 'ancestor_ids': ['1_13', '3_19'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_65', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
4_66,"{'ancestor_count': 3, 'ancestor_ids': ['2_15', '3_21'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_66', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
4_67,"{'ancestor_count': 3, 'ancestor_ids': ['3_15', '2_22'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_67', 'origin': '2_22~C~3_15'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,3,2,0.3501006036217304,0.7017543911933899
4_68,"{'ancestor_count': 3, 'ancestor_ids': ['3_20', '3_17'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_68', 'origin': '#MAC'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,4,1,0.6800804828973843,0.2982456088066101
4_69,"{'ancestor_count': 3, 'ancestor_ids': ['2_12', '3_32'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_69', 'origin': '3_32~C~2_12'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,2,0.3199195171026157,0.7017543911933899
4_70,"{'ancestor_count': 3, 'ancestor_ids': ['2_15', '3_17'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_70', 'origin': '#MAR'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,3,2,0.0,0.0
4_71,"{'ancestor_count': 2, 'ancestor_ids': ['2_15', '2_12'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_71', 'origin': '2_12~C~2_15'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
4_72,"{'ancestor_count': 3, 'ancestor_ids': ['3_18', '1_40'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_72', 'origin': '1_40~C~3_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,3,0.3199195171026157,0.7017543911933899
4_73,"{'ancestor_count': 3, 'ancestor_ids': ['3_20', '3_21'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_73', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
4_74,"{'ancestor_count': 2, 'ancestor_ids': ['2_21', '1_14'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_74', 'origin': '#MDA'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
4_75,"{'ancestor_count': 2, 'ancestor_ids': ['2_18', '1_14'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_75', 'origin': '1_14~C~2_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
4_76,"{'ancestor_count': 3, 'ancestor_ids': ['1_14', '3_16'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_76', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
4_77,"{'ancestor_count': 3, 'ancestor_ids': ['3_22', '1_40'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_77', 'origin': '1_40~C~3_22'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,3,2,0.0,0.0
4_78,"{'ancestor_count': 3, 'ancestor_ids': ['3_21', '3_32'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_78', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
4_79,"{'ancestor_count': 2, 'ancestor_ids': ['2_16', '2_12'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_79', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,False,4,3,0.31388329979879276,0.7017543911933899
4_80,"{'ancestor_count': 3, 'ancestor_ids': ['3_22', '2_12'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_80', 'origin': '2_12~C~3_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
4_81,"{'ancestor_count': 3, 'ancestor_ids': ['3_17', '3_11'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_81', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
4_82,"{'ancestor_count': 2, 'ancestor_ids': ['1_14', '2_16'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_82', 'origin': '2_16~C~1_14'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,False,4,4,0.31388329979879276,0.7017543911933899
4_83,"{'ancestor_count': 3, 'ancestor_ids': ['2_16', '3_16'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_83', 'origin': '3_16~C~2_16'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,1,0.3199195171026157,0.7017543911933899
4_84,"{'ancestor_count': 3, 'ancestor_ids': ['3_11', '3_11'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_84', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
4_85,"{'ancestor_count': 3, 'ancestor_ids': ['2_21', '3_11'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_85', 'origin': '3_11~C~2_21'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
4_86,"{'ancestor_count': 3, 'ancestor_ids': ['3_17', '3_18'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_86', 'origin': '3_18~C~3_17'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
4_87,"{'ancestor_count': 2, 'ancestor_ids': ['2_21', '2_15'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_87', 'origin': '2_15~C~2_21'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,1,0.3199195171026157,0.7017543911933899
4_88,"{'ancestor_count': 3, 'ancestor_ids': ['1_14', '3_20'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_88', 'origin': '3_20~C~1_14'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,4,2,0.3501006036217304,0.7017543911933899
