id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
6_45,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '2_12'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_45', 'origin': '#MAC'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,6,4,0.6800804828973843,0.2982456088066101
6_46,"{'ancestor_count': 4, 'ancestor_ids': ['5_35', '2_21'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_46', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
6_47,"{'ancestor_count': 5, 'ancestor_ids': ['5_16', '2_22'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_47', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,5,4,0.3501006036217304,0.7017543911933899
6_48,"{'ancestor_count': 5, 'ancestor_ids': ['5_35', '5_23'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_48', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
6_49,"{'ancestor_count': 5, 'ancestor_ids': ['5_18', '1_14'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_49', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,9,4,0.3199195171026157,0.7017543911933899
6_50,"{'ancestor_count': 5, 'ancestor_ids': ['5_35', '5_21'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_50', 'origin': '5_21~C~5_35'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
6_51,"{'ancestor_count': 4, 'ancestor_ids': ['5_35', '2_18'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_51', 'origin': '2_18~C~5_35'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
6_52,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '5_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_52', 'origin': '5_13~C~5_17'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,4,0.3199195171026157,0.7017543911933899
6_53,"{'ancestor_count': 4, 'ancestor_ids': ['1_14', '5_24'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_53', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
6_54,"{'ancestor_count': 4, 'ancestor_ids': ['5_35', '5_15'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_54', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
6_55,"{'ancestor_count': 5, 'ancestor_ids': ['1_14', '5_17'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_55', 'origin': '5_17~C~1_14'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,3,2,0.6800804828973843,0.2982456088066101
6_56,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '1_40'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_56', 'origin': '1_40~C~5_17'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,5,4,0.0,0.0
6_57,"{'ancestor_count': 4, 'ancestor_ids': ['2_15', '5_24'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_57', 'origin': '#MAR'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,3,2,0.6800804828973843,0.2982456088066101
6_58,"{'ancestor_count': 3, 'ancestor_ids': ['2_22', '5_15'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_58', 'origin': '5_15~C~2_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
6_59,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '5_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_59', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,4,0.3501006036217304,0.7017543911933899
6_60,"{'ancestor_count': 2, 'ancestor_ids': ['1_13', '2_22'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_60', 'origin': '#MSR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
6_61,"{'ancestor_count': 5, 'ancestor_ids': ['5_18', '2_22'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_61', 'origin': '2_22~C~5_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,11,6,0.3501006036217304,0.7017543911933899
6_62,"{'ancestor_count': 4, 'ancestor_ids': ['5_24', '5_35'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_62', 'origin': '5_35~C~5_24'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
6_63,"{'ancestor_count': 3, 'ancestor_ids': ['5_13', '1_40'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_63', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
6_64,"{'ancestor_count': 4, 'ancestor_ids': ['2_12', '5_11'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_64', 'origin': '5_11~C~2_12'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,10,8,0.3199195171026157,0.7017543911933899
6_65,"{'ancestor_count': 2, 'ancestor_ids': ['2_21', '1_40'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_65', 'origin': '#MSR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,4,3,0.3501006036217304,0.7017543911933899
6_66,"{'ancestor_count': 2, 'ancestor_ids': ['2_18', '1_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_66', 'origin': '1_13~C~2_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
6_67,"{'ancestor_count': 1, 'ancestor_ids': ['1_14', '1_14'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_67', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
6_68,"{'ancestor_count': 2, 'ancestor_ids': ['2_15', '2_16'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_68', 'origin': '2_16~C~2_15'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,False,5,4,0.31388329979879276,0.7017543911933899
6_69,"{'ancestor_count': 5, 'ancestor_ids': ['5_11', '5_18'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_69', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,8,5,0.3199195171026157,0.7017543911933899
6_70,"{'ancestor_count': 4, 'ancestor_ids': ['5_35', '2_22'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_70', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
6_71,"{'ancestor_count': 4, 'ancestor_ids': ['1_14', '5_11'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_71', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
6_72,"{'ancestor_count': 4, 'ancestor_ids': ['5_35', '1_14'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_72', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
6_73,"{'ancestor_count': 4, 'ancestor_ids': ['5_11', '5_11'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_73', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,7,5,0.3199195171026157,0.7017543911933899
6_74,"{'ancestor_count': 5, 'ancestor_ids': ['2_15', '5_22'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_74', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
6_75,"{'ancestor_count': 1, 'ancestor_ids': ['1_14', '1_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_75', 'origin': '1_13~C~1_14'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
6_76,"{'ancestor_count': 3, 'ancestor_ids': ['1_40', '5_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_76', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
6_77,"{'ancestor_count': 5, 'ancestor_ids': ['1_14', '5_17'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_77', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
6_78,"{'ancestor_count': 4, 'ancestor_ids': ['1_40', '5_24'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_78', 'origin': '5_24~C~1_40'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
6_79,"{'ancestor_count': 2, 'ancestor_ids': ['1_13', '2_12'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_79', 'origin': '2_12~C~1_13'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
6_80,"{'ancestor_count': 5, 'ancestor_ids': ['2_22', '5_21'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_80', 'origin': '5_21~C~2_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,7,3,0.3199195171026157,0.7017543911933899
6_81,"{'ancestor_count': 4, 'ancestor_ids': ['2_12', '5_24'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_81', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
6_82,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '2_16'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_82', 'origin': '2_16~C~5_17'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,5,0.3501006036217304,0.7017543911933899
6_83,"{'ancestor_count': 5, 'ancestor_ids': ['5_18', '5_15'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_83', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,10,4,0.3199195171026157,0.7017543911933899
6_84,"{'ancestor_count': 4, 'ancestor_ids': ['1_13', '5_11'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_84', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
6_85,"{'ancestor_count': 5, 'ancestor_ids': ['5_21', '5_18'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_85', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,8,4,0.3199195171026157,0.7017543911933899
6_86,"{'ancestor_count': 5, 'ancestor_ids': ['1_14', '5_18'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_86', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
6_87,"{'ancestor_count': 5, 'ancestor_ids': ['5_18', '2_12'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_87', 'origin': '2_12~C~5_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,14,4,0.3199195171026157,0.7017543911933899
6_88,"{'ancestor_count': 2, 'ancestor_ids': ['2_18', '2_18'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_88', 'origin': '2_18~C~2_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
