id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
3_45,"{'ancestor_count': 2, 'ancestor_ids': ['2_28', '2_16'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_45', 'origin': '2_16~C~2_28'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,1,1,0.6800804828973843,0.2982456088066101
3_46,"{'ancestor_count': 2, 'ancestor_ids': ['2_33', '2_15'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_46', 'origin': '2_15~C~2_33'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
3_47,"{'ancestor_count': 2, 'ancestor_ids': ['2_16', '2_28'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_47', 'origin': '2_28~C~2_16'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,False,6,4,0.31388329979879276,0.7017543911933899
3_48,"{'ancestor_count': 2, 'ancestor_ids': ['2_30', '2_28'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_48', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
3_49,"{'ancestor_count': 2, 'ancestor_ids': ['2_31', '1_14'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_49', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,5,0.3199195171026157,0.7017543911933899
3_50,"{'ancestor_count': 2, 'ancestor_ids': ['2_12', '2_24'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_50', 'origin': '#MCR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
3_51,"{'ancestor_count': 2, 'ancestor_ids': ['2_25', '2_31'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_51', 'origin': '#MDA'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
3_52,"{'ancestor_count': 2, 'ancestor_ids': ['2_22', '2_29'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_52', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,5,4,0.3501006036217304,0.7017543911933899
3_53,"{'ancestor_count': 2, 'ancestor_ids': ['2_47', '2_29'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_53', 'origin': '2_29~C~2_47'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
3_54,"{'ancestor_count': 2, 'ancestor_ids': ['2_18', '2_12'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_54', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
3_55,"{'ancestor_count': 2, 'ancestor_ids': ['2_23', '2_33'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_55', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
3_56,"{'ancestor_count': 2, 'ancestor_ids': ['2_18', '2_25'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_56', 'origin': '2_25~C~2_18'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,3,2,0.6800804828973843,0.2982456088066101
3_57,"{'ancestor_count': 2, 'ancestor_ids': ['2_34', '2_21'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_57', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
3_58,"{'ancestor_count': 2, 'ancestor_ids': ['2_25', '2_28'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_58', 'origin': '2_28~C~2_25'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,3,3,0.0,0.0
3_59,"{'ancestor_count': 2, 'ancestor_ids': ['2_34', '1_14'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_59', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
3_60,"{'ancestor_count': 2, 'ancestor_ids': ['2_33', '2_30'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_60', 'origin': '2_30~C~2_33'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
3_61,"{'ancestor_count': 1, 'ancestor_ids': ['1_13', '1_14'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_61', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
3_62,"{'ancestor_count': 2, 'ancestor_ids': ['2_18', '1_13'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_62', 'origin': '1_13~C~2_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
3_63,"{'ancestor_count': 2, 'ancestor_ids': ['2_47', '2_24'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_63', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
3_64,"{'ancestor_count': 2, 'ancestor_ids': ['2_22', '2_22'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_64', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,5,4,0.3501006036217304,0.7017543911933899
3_65,"{'ancestor_count': 2, 'ancestor_ids': ['2_47', '2_30'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_65', 'origin': '2_30~C~2_47'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,3,1,0.3501006036217304,0.7017543911933899
3_66,"{'ancestor_count': 2, 'ancestor_ids': ['2_12', '2_25'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_66', 'origin': '2_25~C~2_12'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,3,0.3199195171026157,0.7017543911933899
3_67,"{'ancestor_count': 2, 'ancestor_ids': ['2_33', '2_15'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_67', 'origin': '2_15~C~2_33'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
3_68,"{'ancestor_count': 2, 'ancestor_ids': ['2_26', '2_16'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_68', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.359375,0.8,False,3,3,0.3460764587525151,0.7017543911933899
3_69,"{'ancestor_count': 2, 'ancestor_ids': ['2_12', '2_21'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_69', 'origin': '2_21~C~2_12'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,7,3,0.6800804828973843,0.2982456088066101
3_70,"{'ancestor_count': 2, 'ancestor_ids': ['2_12', '2_16'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_70', 'origin': '#MDA'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
3_71,"{'ancestor_count': 2, 'ancestor_ids': ['2_34', '2_23'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_71', 'origin': '2_23~C~2_34'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,2,1,0.0,0.0
3_72,"{'ancestor_count': 2, 'ancestor_ids': ['2_34', '2_22'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_72', 'origin': '2_22~C~2_34'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,4,1,0.6800804828973843,0.2982456088066101
3_73,"{'ancestor_count': 2, 'ancestor_ids': ['2_16', '2_25'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_73', 'origin': '2_25~C~2_16'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,3,3,0.6800804828973843,0.2982456088066101
3_74,"{'ancestor_count': 2, 'ancestor_ids': ['2_18', '2_23'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_74', 'origin': '2_23~C~2_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
3_75,"{'ancestor_count': 2, 'ancestor_ids': ['2_28', '2_29'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_75', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
3_76,"{'ancestor_count': 2, 'ancestor_ids': ['2_34', '2_33'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_76', 'origin': '2_33~C~2_34'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
3_77,"{'ancestor_count': 2, 'ancestor_ids': ['2_28', '2_30'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_77', 'origin': '#MAC'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.00390625,0.0,False,5,4,0.004024144869215292,0.017543859779834747
3_78,"{'ancestor_count': 2, 'ancestor_ids': ['2_31', '2_47'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_78', 'origin': '2_47~C~2_31'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
3_79,"{'ancestor_count': 2, 'ancestor_ids': ['2_47', '1_13'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_79', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,1,1,0.3501006036217304,0.7017543911933899
3_80,"{'ancestor_count': 2, 'ancestor_ids': ['2_24', '2_30'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_80', 'origin': '2_30~C~2_24'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,2,0.3199195171026157,0.7017543911933899
3_81,"{'ancestor_count': 2, 'ancestor_ids': ['2_47', '1_13'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_81', 'origin': '1_13~C~2_47'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,7,3,0.3199195171026157,0.7017543911933899
3_82,"{'ancestor_count': 2, 'ancestor_ids': ['2_15', '2_12'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_82', 'origin': '#MDA'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,2,1,0.0,0.0
3_83,"{'ancestor_count': 2, 'ancestor_ids': ['2_23', '1_13'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_83', 'origin': '#MRR'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,2,1,0.0,0.0
3_84,"{'ancestor_count': 2, 'ancestor_ids': ['2_47', '2_22'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_84', 'origin': '2_22~C~2_47'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,4,3,0.3501006036217304,0.7017543911933899
3_85,"{'ancestor_count': 2, 'ancestor_ids': ['2_24', '2_28'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_85', 'origin': '2_28~C~2_24'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,4,0.3199195171026157,0.7017543911933899
3_86,"{'ancestor_count': 2, 'ancestor_ids': ['2_24', '1_14'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_86', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
3_87,"{'ancestor_count': 2, 'ancestor_ids': ['2_26', '1_13'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_87', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.359375,0.8,False,5,3,0.3460764587525151,0.7017543911933899
3_88,"{'ancestor_count': 2, 'ancestor_ids': ['2_26', '2_26'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_88', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.359375,0.8,False,4,3,0.3460764587525151,0.7017543911933899
