id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
2_45,"{'ancestor_count': 1, 'ancestor_ids': ['1_35', '1_28'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_45', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
2_46,"{'ancestor_count': 1, 'ancestor_ids': ['1_14', '1_14'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_46', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
2_47,"{'ancestor_count': 1, 'ancestor_ids': ['1_41', '1_36'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_47', 'origin': '1_36~C~1_41'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,True,2,1,0.3501006036217304,0.7017543911933899
2_48,"{'ancestor_count': 1, 'ancestor_ids': ['1_35', '1_63'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_48', 'origin': '#MDA'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
2_49,"{'ancestor_count': 1, 'ancestor_ids': ['1_70', '1_74'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_49', 'origin': '1_74~C~1_70'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,1,1,0.0,0.0
2_50,"{'ancestor_count': 1, 'ancestor_ids': ['1_60', '1_60'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_50', 'origin': '#MCR'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,3,2,0.6800804828973843,0.2982456088066101
2_51,"{'ancestor_count': 1, 'ancestor_ids': ['1_54', '1_23'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_51', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
2_52,"{'ancestor_count': 1, 'ancestor_ids': ['1_54', '1_14'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_52', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
2_53,"{'ancestor_count': 1, 'ancestor_ids': ['1_54', '1_53'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_53', 'origin': '#MSR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
2_54,"{'ancestor_count': 1, 'ancestor_ids': ['1_40', '1_40'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_54', 'origin': '1_40~C~1_40'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
2_55,"{'ancestor_count': 1, 'ancestor_ids': ['1_23', '1_13'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_55', 'origin': '#MAC'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.65234375,0.2,False,4,3,0.6659959758551308,0.31578946113586426
2_56,"{'ancestor_count': 1, 'ancestor_ids': ['1_36', '1_14'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_56', 'origin': '1_14~C~1_36'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
2_57,"{'ancestor_count': 1, 'ancestor_ids': ['1_70', '1_36'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_57', 'origin': '#MAC'}","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.5625,0.2,False,3,2,0.5734406438631791,0.28070175647735596
2_58,"{'ancestor_count': 1, 'ancestor_ids': ['1_36', '1_70'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_58', 'origin': '1_70~C~1_36'}","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.5625,0.2,False,1,1,0.5734406438631791,0.28070175647735596
2_59,"{'ancestor_count': 1, 'ancestor_ids': ['1_19', '1_36'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_59', 'origin': '1_36~C~1_19'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
2_60,"{'ancestor_count': 1, 'ancestor_ids': ['1_1', '1_28'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_60', 'origin': '#MAC'}","[2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2]",0.10546875,0.06666666666666667,False,2,1,0.10663983903420524,0.2631579041481018
2_61,"{'ancestor_count': 1, 'ancestor_ids': ['1_19', '1_49'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_61', 'origin': '#MRR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
2_62,"{'ancestor_count': 1, 'ancestor_ids': ['1_13', '1_63'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_62', 'origin': '#MDA'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
2_63,"{'ancestor_count': 1, 'ancestor_ids': ['1_40', '1_36'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_63', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
2_64,"{'ancestor_count': 1, 'ancestor_ids': ['1_36', '1_13'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_64', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
2_65,"{'ancestor_count': 1, 'ancestor_ids': ['1_19', '1_22'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_65', 'origin': '1_22~C~1_19'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
2_66,"{'ancestor_count': 1, 'ancestor_ids': ['1_40', '1_22'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_66', 'origin': '#MAR'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,4,4,0.6800804828973843,0.2982456088066101
2_67,"{'ancestor_count': 1, 'ancestor_ids': ['1_22', '1_40'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_67', 'origin': '1_40~C~1_22'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,3,2,0.0,0.0
2_68,"{'ancestor_count': 1, 'ancestor_ids': ['1_19', '1_19'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_68', 'origin': '1_19~C~1_19'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,1,1,0.6800804828973843,0.2982456088066101
2_69,"{'ancestor_count': 1, 'ancestor_ids': ['1_23', '1_40'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_69', 'origin': '#MAC'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.626953125,0.2,False,4,3,0.6398390342052314,0.31578946113586426
2_70,"{'ancestor_count': 1, 'ancestor_ids': ['1_19', '1_36'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_70', 'origin': '1_36~C~1_19'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
2_71,"{'ancestor_count': 1, 'ancestor_ids': ['1_14', '1_14'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_71', 'origin': '#MDA'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,1,1,0.6800804828973843,0.2982456088066101
2_72,"{'ancestor_count': 1, 'ancestor_ids': ['1_41', '1_28'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_72', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,4,3,0.3501006036217304,0.7017543911933899
2_73,"{'ancestor_count': 1, 'ancestor_ids': ['1_49', '1_54'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_73', 'origin': '1_54~C~1_49'}","[1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1]",0.2109375,0.7333333333333333,False,5,5,0.19517102615694165,0.5438596606254578
2_74,"{'ancestor_count': 1, 'ancestor_ids': ['1_40', '1_53'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_74', 'origin': '1_53~C~1_40'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
2_75,"{'ancestor_count': 1, 'ancestor_ids': ['1_22', '1_49'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_75', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
2_76,"{'ancestor_count': 1, 'ancestor_ids': ['1_14', '1_35'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_76', 'origin': '1_35~C~1_14'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
2_77,"{'ancestor_count': 1, 'ancestor_ids': ['1_63', '1_54'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_77', 'origin': '1_54~C~1_63'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
2_78,"{'ancestor_count': 1, 'ancestor_ids': ['1_13', '1_19'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_78', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
2_79,"{'ancestor_count': 1, 'ancestor_ids': ['1_23', '1_1'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_79', 'origin': '1_1~C~1_23'}","[2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1]",0.162109375,0.13333333333333333,False,2,2,0.16297786720321933,0.35087719559669495
2_80,"{'ancestor_count': 1, 'ancestor_ids': ['1_20', '1_14'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_80', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,False,3,2,0.31388329979879276,0.7017543911933899
2_81,"{'ancestor_count': 1, 'ancestor_ids': ['1_53', '1_19'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_81', 'origin': '1_19~C~1_53'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
2_82,"{'ancestor_count': 1, 'ancestor_ids': ['1_14', '1_41'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_82', 'origin': '1_41~C~1_14'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,4,3,0.6800804828973843,0.2982456088066101
2_83,"{'ancestor_count': 1, 'ancestor_ids': ['1_20', '1_19'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_83', 'origin': '1_19~C~1_20'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,1,1,0.6800804828973843,0.2982456088066101
2_84,"{'ancestor_count': 1, 'ancestor_ids': ['1_13', '1_60'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_84', 'origin': '1_60~C~1_13'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,3,2,0.6800804828973843,0.2982456088066101
2_85,"{'ancestor_count': 1, 'ancestor_ids': ['1_13', '1_13'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_85', 'origin': '#MSR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
2_86,"{'ancestor_count': 1, 'ancestor_ids': ['1_54', '1_20'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_86', 'origin': '#MRR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
2_87,"{'ancestor_count': 1, 'ancestor_ids': ['1_1', '1_35'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_87', 'origin': '1_35~C~1_1'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
2_88,"{'ancestor_count': 1, 'ancestor_ids': ['1_35', '1_70'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_88', 'origin': '1_70~C~1_35'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.267578125,0.6666666666666666,False,3,2,0.25553319919517103,0.6491228342056274
