generation,checkpoint_id,cid_min___b_score_vector,cid_max___b_score_vector,max_baseline_accuracy,min_baseline_accuracy,mean_baseline_accuracy,elites_mean_baseline_accuracy,cid_min_baseline_accuracy,cid_max_baseline_accuracy,max_in_distribution_accuracy,min_in_distribution_accuracy,mean_in_distribution_accuracy,elites_mean_in_distribution_accuracy,cid_min_in_distribution_accuracy,cid_max_in_distribution_accuracy,max_out_of_distribution_accuracy,min_out_of_distribution_accuracy,mean_out_of_distribution_accuracy,elites_mean_out_of_distribution_accuracy,cid_min_out_of_distribution_accuracy,cid_max_out_of_distribution_accuracy,max_score,min_score,mean_score,elites_mean_score,cid_min_score,cid_max_score
68,uci_heart_test/68/20251129-035448,nan,nan,0.7832244008714597,0.238562091503268,0.6720370370370371,0.7107843137254902,68_80,66_23,0.812111801242236,0.2593167701863354,0.7637422360248448,0.8083850931677018,68_80,66_23,0.7153284671532847,0.13503649635036497,0.4564963503649635,0.4813868613138686,68_98,66_23,0.8954659700393677,0.3186397850513458,0.838400486111641,0.8944584131240845,68_80,66_23
69,uci_heart_test/69/20251129-035503,nan,nan,0.7843137254901961,0.07952069716775599,0.6738126361655773,0.7062091503267974,69_96,69_24,0.8152173913043478,0.06832298136645963,0.7628726708074535,0.8083850931677018,69_96,69_24,0.7153284671532847,0.10583941605839416,0.46448905109489047,0.46605839416058387,69_96,66_23,0.8954659700393677,0.064231738448143,0.8354911713302136,0.8944584131240845,69_96,66_23
70,uci_heart_test/70/20251129-035517,nan,nan,0.7832244008714597,0.05337690631808279,0.6628976034858388,0.706318082788671,70_19,66_23,0.812111801242236,0.06832298136645963,0.7626242236024846,0.808695652173913,70_19,66_23,0.718978102189781,0.01824817518248175,0.42850364963503645,0.46569343065693436,70_19,70_18,0.8954659700393677,0.064231738448143,0.8344080455601215,0.8944584131240845,70_19,66_23
71,uci_heart_test/71/20251129-035531,nan,nan,0.8224400871459695,0.0010893246187363835,0.6654248366013071,0.7421568627450981,71_55,71_48,0.812111801242236,0.0,0.7472515527950313,0.8086956521739129,71_55,66_23,0.8467153284671532,0.0036496350364963502,0.4731021897810219,0.5857664233576642,71_55,71_48,0.8954659700393677,0.0,0.8186775669455528,0.8944584131240845,71_55,66_23
72,uci_heart_test/72/20251129-035546,nan,nan,0.7832244008714597,0.40413943355119825,0.6945969498910675,0.7294117647058823,72_23,66_23,0.812111801242236,0.4751552795031056,0.770170807453416,0.8085403726708075,72_69,66_23,0.7773722627737226,0.18248175182481752,0.5169708029197081,0.5434306569343065,72_23,72_55,0.8967254161834717,0.48740553855895996,0.8441813439130783,0.8945843577384949,72_69,72_85
73,uci_heart_test/73/20251129-035600,nan,nan,0.818082788671024,0.3006535947712418,0.68322440087146,0.7452069716775599,73_20,73_46,0.812111801242236,0.35248447204968947,0.7524378881987578,0.8090062111801242,73_40,66_23,0.843065693430657,0.13503649635036497,0.5205474452554744,0.5952554744525547,73_20,73_46,0.8967254161834717,0.3123425841331482,0.8240805906057358,0.8952140808105469,73_40,72_85
74,uci_heart_test/74/20251129-035614,nan,nan,0.818082788671024,0.0010893246187363835,0.6774074074074076,0.7509803921568629,74_84,73_46,0.812111801242236,0.0,0.7536490683229815,0.8091614906832298,74_84,66_23,0.843065693430657,0.0036496350364963502,0.4982116788321168,0.6142335766423358,74_84,73_46,0.8967254161834717,0.0,0.8227329826354981,0.8958438038825989,74_84,72_85
75,uci_heart_test/75/20251129-035629,nan,nan,0.7832244008714597,0.17320261437908496,0.7054684095860564,0.7588235294117648,75_100,66_23,0.812111801242236,0.07298136645962733,0.7509316770186335,0.8080745341614906,75_100,66_23,0.7627737226277372,0.25547445255474455,0.5986131386861314,0.6430656934306569,75_37,75_34,0.8979848623275757,0.06801007688045502,0.8246347500383854,0.8969773054122925,75_100,75_16
76,uci_heart_test/76/20251129-035643,nan,nan,0.7810457516339869,0.0,0.6892919389978214,0.7253812636165577,76_84,72_85,0.812111801242236,0.0,0.7515062111801244,0.8088509316770185,76_15,76_24,0.7372262773722628,0.0,0.5430656934306569,0.5291970802919708,76_84,76_36,0.8979848623275757,0.0,0.8244332394003868,0.8976070284843445,76_15,75_16
77,uci_heart_test/77/20251129-035657,nan,nan,0.7810457516339869,0.3627450980392157,0.6890849673202615,0.7107843137254901,77_96,76_19,0.812111801242236,0.30434782608695654,0.770698757763975,0.8090062111801242,77_96,77_49,0.7372262773722628,0.18248175182481752,0.4972627737226277,0.47992700729926996,77_50,77_48,0.8979848623275757,0.35894206166267395,0.8479848739504814,0.8979848623275757,77_96,75_16
78,uci_heart_test/78/20251129-035711,nan,nan,0.7799564270152506,0.08278867102396514,0.6700108932461873,0.7330065359477123,78_66,77_65,0.8090062111801242,0.06832298136645963,0.7502950310559006,0.8090062111801242,78_66,75_16,0.7627737226277372,0.11678832116788321,0.48131386861313863,0.5543795620437956,78_66,78_25,0.8979848623275757,0.064231738448143,0.8265239156782627,0.8979848623275757,78_66,75_16
79,uci_heart_test/79/20251129-035725,nan,nan,0.7799564270152506,0.08278867102396514,0.6852178649237471,0.7245098039215687,79_41,78_45,0.812111801242236,0.06832298136645963,0.7603571428571425,0.8090062111801242,79_41,79_43,0.7445255474452555,0.07664233576642336,0.5086131386861313,0.525912408759124,79_79,79_68,0.8979848623275757,0.064231738448143,0.8360327307879925,0.8979848623275757,79_41,75_16
80,uci_heart_test/80/20251129-035739,nan,nan,0.7799564270152506,0.3877995642701525,0.6974400871459696,0.7196078431372549,80_38,79_38,0.8136645962732919,0.4751552795031056,0.7767857142857142,0.8090062111801242,80_38,80_69,0.7299270072992701,0.18248175182481752,0.5109489051094891,0.5094890510948905,80_38,80_49,0.8979848623275757,0.48740553855895996,0.8553274405002594,0.8979848623275757,80_38,75_16
81,uci_heart_test/81/20251129-035753,nan,nan,0.7799564270152506,0.4466230936819172,0.6857080610021786,0.7211328976034859,81_15,81_17,0.812111801242236,0.4751552795031056,0.7678416149068323,0.8090062111801242,81_65,81_33,0.7627737226277372,0.19343065693430658,0.4926642335766423,0.5145985401459854,81_39,81_66,0.8979848623275757,0.48740553855895996,0.844458423256874,0.8979848623275757,81_65,75_16
82,uci_heart_test/82/20251129-035807,nan,nan,0.7799564270152506,0.42483660130718953,0.6895315904139433,0.7454248366013072,82_74,82_28,0.812111801242236,0.44875776397515527,0.7788198757763974,0.8090062111801242,82_31,82_57,0.7116788321167883,0.1897810218978102,0.47967153284671527,0.595985401459854,82_74,82_28,0.8979848623275757,0.51259446144104,0.8564609426259995,0.8979848623275757,82_47,75_16
83,uci_heart_test/83/20251129-035821,nan,nan,0.7799564270152506,0.3877995642701525,0.70458605664488,0.7254901960784312,83_12,82_28,0.812111801242236,0.37111801242236025,0.7765372670807456,0.8090062111801242,83_24,83_26,0.7335766423357665,0.18248175182481752,0.5354744525547445,0.5291970802919708,83_12,83_25,0.8979848623275757,0.42317381501197815,0.8555541399121285,0.8979848623275757,83_24,75_16
84,uci_heart_test/84/20251129-035835,nan,nan,0.7799564270152506,0.0,0.6844771241830064,0.7371459694989108,84_73,83_40,0.812111801242236,0.0,0.7577329192546582,0.8090062111801242,84_73,84_16,0.7445255474452555,0.0,0.5122992700729927,0.5682481751824817,84_73,84_57,0.8979848623275757,0.0,0.8326196339726448,0.8979848623275757,84_73,75_16
85,uci_heart_test/85/20251129-035850,nan,nan,0.7799564270152506,0.3006535947712418,0.6746623093681915,0.7449891067538126,85_77,84_36,0.812111801242236,0.34782608695652173,0.7310403726708072,0.8090062111801242,85_21,85_78,0.7372262773722628,0.13503649635036497,0.5421532846715329,0.5945255474452555,85_77,85_11,0.8979848623275757,0.366498738527298,0.8026574173569679,0.8979848623275757,85_21,75_16
86,uci_heart_test/86/20251129-035904,nan,nan,0.7799564270152506,0.3006535947712418,0.6958169934640523,0.7323529411764707,86_84,85_37,0.812111801242236,0.37111801242236025,0.7697826086956522,0.8090062111801242,86_59,86_94,0.7299270072992701,0.13503649635036497,0.521970802919708,0.5521897810218979,86_84,86_91,0.8979848623275757,0.42317381501197815,0.8478967124223709,0.8979848623275757,86_59,75_16
87,uci_heart_test/87/20251129-035918,nan,nan,0.7799564270152506,0.39215686274509803,0.7036928104575163,0.7459694989106753,87_24,87_15,0.812111801242236,0.37111801242236025,0.7686335403726706,0.8090062111801242,87_97,87_22,0.7372262773722628,0.18248175182481752,0.5510583941605841,0.5978102189781022,87_24,87_100,0.8979848623275757,0.42317381501197815,0.8448362568020821,0.8979848623275757,87_97,75_16
88,uci_heart_test/88/20251129-035932,nan,nan,0.7799564270152506,0.40522875816993464,0.7146840958605664,0.7440087145969498,88_14,87_31,0.8090062111801242,0.37111801242236025,0.7810714285714284,0.8090062111801242,88_14,75_16,0.7627737226277372,0.2664233576642336,0.5586496350364963,0.5912408759124087,88_88,88_43,0.8979848623275757,0.42317381501197815,0.8592695048451424,0.8979848623275757,88_14,75_16
89,uci_heart_test/89/20251129-035947,nan,nan,0.7930283224400871,0.31917211328976036,0.7045751633986927,0.7380174291938999,89_87,89_64,0.8090062111801242,0.30124223602484473,0.7638819875776396,0.8090062111801242,89_87,75_16,0.7883211678832117,0.2518248175182482,0.5651824817518248,0.5711678832116789,89_83,89_64,0.8979848623275757,0.35642316937446594,0.8402518767118454,0.8979848623275757,89_87,75_16
90,uci_heart_test/90/20251129-040001,nan,nan,0.7799564270152506,0.3006535947712418,0.7012745098039214,0.7391067538126361,90_11,89_45,0.812111801242236,0.37111801242236025,0.7687732919254657,0.8090062111801242,90_11,90_14,0.7445255474452555,0.13503649635036497,0.5426277372262773,0.5748175182481751,90_11,90_80,0.8979848623275757,0.42317381501197815,0.8430100646615029,0.8979848623275757,90_11,75_16
91,uci_heart_test/91/20251129-040017,nan,nan,0.7799564270152506,0.39215686274509803,0.6904248366013072,0.7128540305010893,91_13,90_52,0.8090062111801242,0.37111801242236025,0.7588819875776397,0.8090062111801242,91_45,75_16,0.7627737226277372,0.18248175182481752,0.5295255474452554,0.4868613138686132,91_13,91_83,0.8979848623275757,0.42317381501197815,0.8349496075510978,0.8979848623275757,91_45,75_16
92,uci_heart_test/92/20251129-040032,nan,nan,0.7799564270152506,0.3877995642701525,0.6796296296296296,0.7361655773420479,92_26,91_37,0.812111801242236,0.37111801242236025,0.7615838509316768,0.8090062111801242,92_56,92_94,0.7773722627737226,0.18248175182481752,0.487007299270073,0.564963503649635,92_26,92_62,0.8979848623275757,0.42317381501197815,0.8396221527457237,0.8979848623275757,92_56,75_16
93,uci_heart_test/93/20251129-040102,nan,nan,0.7799564270152506,0.0,0.6551416122004357,0.7128540305010893,93_36,92_47,0.812111801242236,0.0,0.7436956521739129,0.8090062111801242,93_36,93_51,0.7116788321167883,0.0,0.44700729927007304,0.4868613138686131,93_36,92_47,0.8979848623275757,0.0,0.8183501100540161,0.8979848623275757,93_36,75_16
94,uci_heart_test/94/20251129-040116,nan,nan,0.7799564270152506,0.08932461873638345,0.6716993464052287,0.7160130718954247,94_51,93_46,0.8136645962732919,0.06832298136645963,0.7606055900621118,0.8090062111801242,94_51,94_76,0.7481751824817519,0.13503649635036497,0.4627372262773723,0.4974452554744525,94_15,94_60,0.8979848623275757,0.064231738448143,0.8369521276652813,0.8979848623275757,94_51,75_16
95,uci_heart_test/95/20251129-040131,nan,nan,0.7799564270152506,0.4466230936819172,0.693507625272331,0.7362745098039215,95_63,94_37,0.812111801242236,0.4751552795031056,0.7845186335403724,0.8090062111801242,95_37,95_82,0.7773722627737226,0.26277372262773724,0.47959854014598535,0.5653284671532848,95_63,95_24,0.8979848623275757,0.48740553855895996,0.8638287007808685,0.8979848623275757,95_37,75_16
96,uci_heart_test/96/20251129-040454,nan,nan,0.7799564270152506,0.16013071895424835,0.685185185185185,0.7245098039215686,96_28,95_36,0.812111801242236,0.18322981366459629,0.7640372670807452,0.8090062111801242,96_28,96_48,0.7445255474452555,0.10583941605839416,0.4998540145985401,0.525912408759124,96_28,96_74,0.8979848623275757,0.26700252294540405,0.8424055290222168,0.8979848623275757,96_28,75_16
97,uci_heart_test/97/20251129-040510,nan,nan,0.7799564270152506,0.0,0.684880174291939,0.7507625272331155,97_95,96_41,0.8090062111801242,0.0,0.7633074534161488,0.8090062111801242,97_95,75_16,0.7372262773722628,0.0,0.5005474452554746,0.6138686131386861,97_95,97_36,0.8979848623275757,0.0,0.8400629575550557,0.8979848623275757,97_95,75_16
98,uci_heart_test/98/20251129-040525,nan,nan,0.8191721132897604,0.40522875816993464,0.706318082788671,0.7498910675381263,98_92,98_98,0.812111801242236,0.37111801242236025,0.7680590062111798,0.8091614906832298,98_92,98_11,0.843065693430657,0.2116788321167883,0.5612043795620437,0.6105839416058394,98_52,98_98,0.8992443084716797,0.42317381501197815,0.8440428057312965,0.8981108069419861,98_92,98_43
99,uci_heart_test/99/20251129-040540,nan,nan,0.7810457516339869,0.0392156862745098,0.6902287581699348,0.7257080610021787,99_83,98_43,0.812111801242236,0.0,0.7512577639751551,0.8093167701863354,99_83,99_30,0.7773722627737226,0.13138686131386862,0.5467883211678832,0.5291970802919709,99_83,99_20,0.8992443084716797,0.0,0.8269143438339234,0.8982367515563965,99_83,98_43
100,uci_heart_test/100/20251129-040555,nan,nan,0.7821350762527233,0.3006535947712418,0.6961002178649237,0.7023965141612202,100_96,100_57,0.8152173913043478,0.37111801242236025,0.7655900621118011,0.8093167701863354,100_96,100_11,0.7554744525547445,0.13503649635036497,0.5327737226277374,0.45109489051094886,100_96,100_24,0.8992443084716797,0.42317381501197815,0.8426574143767357,0.8982367515563965,100_96,98_43
101,uci_heart_test/101/20251129-040611,nan,nan,0.7810457516339869,0.31917211328976036,0.6946514161220043,0.7023965141612202,101_85,98_43,0.8152173913043478,0.30124223602484473,0.7720962732919254,0.8093167701863354,101_85,101_44,0.7773722627737226,0.18248175182481752,0.5126277372262774,0.451094890510949,101_29,101_64,0.8992443084716797,0.35642316937446594,0.8517883965373039,0.8982367515563965,101_85,98_43
102,uci_heart_test/102/20251129-040628,nan,nan,0.7854030501089324,0.0,0.6530174291938998,0.7014161220043572,102_38,102_25,0.8152173913043478,0.0,0.7436801242236022,0.8093167701863354,102_38,102_25,0.7773722627737226,0.0,0.4399270072992701,0.4478102189781021,102_38,102_80,0.8992443084716797,0.0,0.8163727813214063,0.8982367515563965,102_38,98_43
103,uci_heart_test/103/20251129-040649,nan,nan,0.7810457516339869,0.39215686274509803,0.6750871459694987,0.6897603485838781,103_25,98_43,0.812111801242236,0.37111801242236025,0.7619565217391304,0.8093167701863354,103_55,103_61,0.7627737226277372,0.18248175182481752,0.47091240875912405,0.4087591240875912,103_25,103_39,0.8992443084716797,0.42317381501197815,0.837468501329422,0.8982367515563965,103_55,98_43
104,uci_heart_test/104/20251129-040708,nan,nan,0.8191721132897604,0.3006535947712418,0.6763725490196076,0.70239651416122,104_19,104_28,0.812111801242236,0.37111801242236025,0.7669254658385093,0.8093167701863354,104_19,104_20,0.843065693430657,0.13503649635036497,0.46354014598540144,0.45109489051094886,104_11,104_28,0.8992443084716797,0.42317381501197815,0.8426574152708054,0.8982367515563965,104_19,98_43
105,uci_heart_test/105/20251129-040724,nan,nan,0.8202614379084967,0.3006535947712418,0.6837145969498909,0.7458605664488017,105_43,105_37,0.8152173913043478,0.37111801242236025,0.7631211180124224,0.8104037267080747,105_43,105_24,0.843065693430657,0.13503649635036497,0.49708029197080295,0.5941605839416059,105_43,105_16,0.8992443084716797,0.42317381501197815,0.8394080439209938,0.8991183638572693,105_43,98_43
106,uci_heart_test/106/20251129-040742,nan,nan,0.8202614379084967,0.39215686274509803,0.7000762527233114,0.7675381263616557,106_30,105_37,0.8152173913043478,0.37267080745341613,0.7638664596273292,0.8105590062111802,106_19,106_66,0.843065693430657,0.18248175182481752,0.5501459854014599,0.6664233576642337,106_30,105_37,0.8992443084716797,0.42443326115608215,0.8382871371507644,0.8992443084716797,106_19,98_43
107,uci_heart_test/107/20251129-040800,nan,nan,0.8202614379084967,0.030501089324618737,0.731884531590414,0.7562091503267974,107_89,106_52,0.8105590062111802,0.03260869565217391,0.7665217391304346,0.8105590062111802,107_89,98_43,0.843065693430657,0.025547445255474453,0.6504744525547446,0.6284671532846715,107_89,106_52,0.8992443084716797,0.04911838844418526,0.8439294566586614,0.8992443084716797,107_89,98_43
108,uci_heart_test/108/20251129-040819,nan,nan,0.8213507625272332,0.41612200435729846,0.7238235294117648,0.7747276688453159,108_91,108_11,0.8105590062111802,0.37267080745341613,0.7621118012422362,0.8105590062111802,108_37,98_43,0.8467153284671532,0.1897810218978102,0.6338321167883212,0.6905109489051096,108_98,108_11,0.8992443084716797,0.42443326115608215,0.8364735379815101,0.8992443084716797,108_37,98_43
109,uci_heart_test/109/20251129-040840,nan,nan,0.8246187363834423,0.41612200435729846,0.7281808278867102,0.7738562091503267,109_43,109_41,0.8152173913043478,0.37267080745341613,0.763198757763975,0.8105590062111802,109_43,109_41,0.8467153284671532,0.26277372262773724,0.6458759124087591,0.6875912408759125,109_20,109_41,0.8992443084716797,0.42443326115608215,0.8370402881503105,0.8992443084716797,109_43,98_43
110,uci_heart_test/110/20251129-040900,nan,nan,0.8202614379084967,0.08714596949891068,0.744978213507625,0.7864923747276688,110_36,109_48,0.8152173913043478,0.04813664596273292,0.781164596273292,0.8105590062111802,110_36,110_62,0.843065693430657,0.17883211678832117,0.6599270072992701,0.7299270072992702,110_36,109_48,0.8992443084716797,0.045340050011873245,0.8613601832464337,0.8992443084716797,110_36,98_43
111,uci_heart_test/111/20251129-040921,nan,nan,0.8246187363834423,0.4466230936819172,0.7455010893246186,0.7983660130718954,111_51,111_47,0.8152173913043478,0.5248447204968945,0.7762888198757766,0.8105590062111802,111_51,111_47,0.8467153284671532,0.26277372262773724,0.6731386861313869,0.7697080291970804,111_51,111_47,0.8992443084716797,0.51259446144104,0.8518261790275574,0.8992443084716797,111_51,98_43
112,uci_heart_test/112/20251129-040942,nan,nan,0.8246187363834423,0.4084967320261438,0.7404248366013071,0.8001089324618738,112_30,112_85,0.8152173913043478,0.2996894409937888,0.7635403726708075,0.8105590062111802,112_61,112_21,0.8467153284671532,0.26277372262773724,0.686094890510949,0.7755474452554744,112_25,112_85,0.8992443084716797,0.35516372323036194,0.8389420509338379,0.8992443084716797,112_61,98_43
113,uci_heart_test/113/20251129-041003,nan,nan,0.8202614379084967,0.41612200435729846,0.727483660130719,0.7859477124183006,113_79,109_48,0.8152173913043478,0.37267080745341613,0.7472670807453415,0.8105590062111802,113_27,113_82,0.843065693430657,0.26277372262773724,0.6809854014598541,0.7281021897810219,113_11,109_48,0.8992443084716797,0.42443326115608215,0.8193702620267868,0.8992443084716797,113_27,98_43
114,uci_heart_test/114/20251129-041025,nan,nan,0.8235294117647058,0.4466230936819172,0.7496949891067537,0.7944444444444445,114_53,114_31,0.8152173913043478,0.4751552795031056,0.7760559006211182,0.8105590062111802,114_20,114_14,0.8467153284671532,0.26277372262773724,0.6877372262773723,0.7565693430656935,114_53,114_31,0.8992443084716797,0.48740553855895996,0.8510201323032379,0.8992443084716797,114_20,98_43
115,uci_heart_test/115/20251129-041046,nan,nan,0.8202614379084967,0.07734204793028322,0.7343355119825707,0.7950980392156863,115_43,109_48,0.8152173913043478,0.05434782608695652,0.7564596273291926,0.8105590062111802,115_43,115_37,0.843065693430657,0.13138686131386862,0.6823357664233578,0.7587591240875913,115_43,109_48,0.8992443084716797,0.05037783458828926,0.8291687511280179,0.8992443084716797,115_43,98_43
116,uci_heart_test/116/20251129-041106,nan,nan,0.8246187363834423,0.4466230936819172,0.7566339869281046,0.7959694989106754,116_47,116_48,0.8152173913043478,0.4751552795031056,0.7770962732919255,0.8105590062111802,116_13,116_48,0.8467153284671532,0.26277372262773724,0.7085401459854016,0.7616788321167883,116_47,116_48,0.8992443084716797,0.48740553855895996,0.8528211414813995,0.8992443084716797,116_13,98_43
117,uci_heart_test/117/20251129-041125,nan,nan,0.8246187363834423,0.420479302832244,0.7443137254901961,0.7954248366013073,117_35,117_52,0.8152173913043478,0.37267080745341613,0.7648447204968944,0.8105590062111802,117_35,117_36,0.8503649635036497,0.26277372262773724,0.696058394160584,0.7598540145985402,117_14,117_85,0.8992443084716797,0.42443326115608215,0.8382367584109306,0.8992443084716797,117_35,98_43
118,uci_heart_test/118/20251129-041145,nan,nan,0.8213507625272332,0.11982570806100218,0.7465795206971677,0.7894335511982571,118_44,118_45,0.8152173913043478,0.0,0.7647826086956522,0.8105590062111802,118_44,118_82,0.8503649635036497,0.26277372262773724,0.7037956204379562,0.7397810218978103,118_52,118_45,0.8992443084716797,0.0,0.8429218962788582,0.8992443084716797,118_44,98_43
119,uci_heart_test/119/20251129-041204,nan,nan,0.8246187363834423,0.41612200435729846,0.7377995642701525,0.7894335511982571,119_63,119_84,0.8152173913043478,0.37267080745341613,0.7639285714285714,0.8105590062111802,119_23,119_38,0.8467153284671532,0.26277372262773724,0.6763868613138686,0.7397810218978103,119_17,119_84,0.8992443084716797,0.42443326115608215,0.8392317244410514,0.8992443084716797,119_23,98_43
120,uci_heart_test/120/20251129-041224,nan,nan,0.8202614379084967,0.4466230936819172,0.7491830065359476,0.7797385620915034,120_11,109_48,0.8152173913043478,0.4751552795031056,0.7759316770186336,0.8105590062111802,120_40,120_91,0.843065693430657,0.26277372262773724,0.6863138686131387,0.7072992700729926,120_11,109_48,0.8992443084716797,0.48740553855895996,0.8540805858373642,0.8992443084716797,120_40,98_43
121,uci_heart_test/121/20251129-041244,nan,nan,0.8246187363834423,0.4084967320261438,0.711437908496732,0.7821350762527234,121_74,121_78,0.8152173913043478,0.37267080745341613,0.7432453416149069,0.8105590062111802,121_50,121_78,0.8467153284671532,0.23357664233576642,0.6366788321167883,0.7153284671532847,121_98,121_78,0.8992443084716797,0.42443326115608215,0.8116120812296868,0.8992443084716797,121_50,98_43
122,uci_heart_test/122/20251129-041307,nan,nan,0.8246187363834423,0.4466230936819172,0.7284313725490198,0.7944444444444445,122_19,122_14,0.8152173913043478,0.37267080745341613,0.7577329192546585,0.8105590062111802,122_82,122_14,0.8467153284671532,0.26277372262773724,0.6595620437956206,0.7565693430656935,122_19,122_14,0.8992443084716797,0.42443326115608215,0.8259949460625648,0.8992443084716797,122_82,98_43
123,uci_heart_test/123/20251129-041330,nan,nan,0.8202614379084967,0.41938997821350765,0.7536165577342048,0.7971677559912853,123_51,109_48,0.8152173913043478,0.37267080745341613,0.7723602484472051,0.8105590062111802,123_51,123_62,0.8467153284671532,0.22992700729927007,0.7095620437956205,0.7656934306569344,123_58,123_90,0.8992443084716797,0.42443326115608215,0.8499873867630958,0.8992443084716797,123_51,98_43
124,uci_heart_test/124/20251129-041356,nan,nan,0.8202614379084967,0.034858387799564274,0.7399782135076252,0.8019607843137255,124_99,109_48,0.8152173913043478,0.03260869565217391,0.7587888198757764,0.8105590062111802,124_99,124_20,0.8467153284671532,0.040145985401459854,0.6957664233576644,0.7817518248175184,124_99,124_36,0.8992443084716797,0.04911838844418526,0.8314231549575924,0.8992443084716797,124_99,98_43
125,uci_heart_test/125/20251129-041422,nan,nan,0.8246187363834423,0.0,0.7221459694989106,0.7875816993464052,125_60,125_16,0.8152173913043478,0.0,0.7388509316770187,0.8105590062111802,125_60,125_16,0.8467153284671532,0.0,0.6828832116788323,0.7335766423357665,125_60,125_16,0.8992443084716797,0.0,0.8059823530912399,0.8992443084716797,125_60,98_43
126,uci_heart_test/126/20251129-041447,nan,nan,0.8246187363834423,0.0010893246187363835,0.7488671023965143,0.7877995642701525,126_28,126_25,0.8152173913043478,0.0,0.7669409937888199,0.8107142857142857,126_28,126_25,0.8503649635036497,0.0036496350364963502,0.7063868613138686,0.7339416058394161,126_28,126_16,0.9005037546157837,0.0,0.8443576654791832,0.8993702530860901,126_28,126_40
127,uci_heart_test/127/20251129-041516,nan,nan,0.8246187363834423,0.43681917211328974,0.7191938997821353,0.7920479302832244,127_26,127_38,0.8152173913043478,0.4751552795031056,0.7497826086956523,0.8110248447204969,127_29,127_38,0.8503649635036497,0.22992700729927007,0.6472992700729928,0.7474452554744526,127_26,127_54,0.9017632007598877,0.48740553855895996,0.8155793315172195,0.8996221423149109,127_29,127_76
128,uci_heart_test/128/20251129-041547,nan,nan,0.8246187363834423,0.41938997821350765,0.7192592592592593,0.8070806100217863,128_65,128_50,0.8152173913043478,0.37267080745341613,0.7522981366459628,0.8116459627329193,128_65,128_50,0.8467153284671532,0.26277372262773724,0.6416058394160585,0.7963503649635036,128_29,127_76,0.9017632007598877,0.42443326115608215,0.8216876411437988,0.9001259207725525,128_65,127_76
129,uci_heart_test/129/20251129-041621,nan,nan,0.8257080610021786,0.4466230936819172,0.7268627450980393,0.8070806100217865,129_11,129_94,0.8136645962732919,0.4751552795031056,0.7499378881987576,0.8114906832298138,129_36,127_76,0.8540145985401459,0.2518248175182482,0.6726277372262776,0.7967153284671532,129_47,129_94,0.9017632007598877,0.48740553855895996,0.8178715217113495,0.8999999761581421,129_36,127_76
130,uci_heart_test/130/20251129-041654,nan,nan,0.8246187363834423,0.43681917211328974,0.7298692810457519,0.8038126361655774,130_69,130_70,0.8152173913043478,0.4751552795031056,0.7469565217391306,0.8127329192546584,130_80,130_74,0.8503649635036497,0.22992700729927007,0.6897080291970805,0.7828467153284672,130_69,130_38,0.9017632007598877,0.48740553855895996,0.8128211432695389,0.9010075330734253,130_80,127_76
131,uci_heart_test/131/20251129-041724,nan,nan,0.8278867102396514,0.1786492374727669,0.755021786492375,0.8235294117647058,131_94,131_73,0.8167701863354038,0.07453416149068323,0.7581521739130437,0.8136645962732919,131_94,131_73,0.8576642335766423,0.26277372262773724,0.7476642335766425,0.8467153284671532,131_21,131_23,0.9017632007598877,0.07304786145687103,0.828627188950777,0.9017632007598877,131_94,127_76
132,uci_heart_test/132/20251129-041754,nan,nan,0.8246187363834423,0.4466230936819172,0.7429302832244009,0.8235294117647058,132_17,132_95,0.8136645962732919,0.4751552795031056,0.7517080745341614,0.8136645962732919,132_53,127_76,0.8576642335766423,0.26277372262773724,0.7222992700729928,0.8467153284671532,132_17,132_66,0.9017632007598877,0.48740553855895996,0.8208690041303635,0.9017632007598877,132_53,127_76
133,uci_heart_test/133/20251129-041822,nan,nan,0.8278867102396514,0.4466230936819172,0.7523202614379086,0.8235294117647058,133_23,133_12,0.8167701863354038,0.3804347826086957,0.7495186335403728,0.8136645962732919,133_13,133_12,0.8576642335766423,0.26277372262773724,0.7589051094890512,0.8467153284671532,133_23,133_29,0.9017632007598877,0.4307304918766022,0.8196725282073021,0.9017632007598877,133_13,127_76
134,uci_heart_test/134/20251129-041850,nan,nan,0.8278867102396514,0.4466230936819172,0.760686274509804,0.8235294117647058,134_16,134_80,0.8167701863354038,0.3804347826086957,0.7608385093167703,0.8136645962732919,134_68,134_80,0.8576642335766423,0.26277372262773724,0.7603284671532847,0.8467153284671532,134_16,134_34,0.9017632007598877,0.4307304918766022,0.8329848688840866,0.9017632007598877,134_68,127_76
135,uci_heart_test/135/20251129-041918,nan,nan,0.8235294117647058,0.4466230936819172,0.7341394335511983,0.8235294117647058,135_22,127_76,0.8136645962732919,0.3804347826086957,0.7431211180124225,0.8136645962732919,135_75,127_76,0.8540145985401459,0.26277372262773724,0.7130291970802919,0.8467153284671532,135_22,135_95,0.9017632007598877,0.4307304918766022,0.8082115730643272,0.9017632007598877,135_75,127_76
136,uci_heart_test/136/20251129-041945,nan,nan,0.8246187363834423,0.4466230936819172,0.7539106753812638,0.8235294117647058,136_17,136_21,0.8183229813664596,0.4751552795031056,0.7603571428571431,0.8136645962732919,136_75,136_67,0.8540145985401459,0.26277372262773724,0.7387591240875914,0.8467153284671532,136_17,136_68,0.9017632007598877,0.48740553855895996,0.8301763063669205,0.9017632007598877,136_75,127_76
